0	the journey toward redemption feels more like a cinematic experiment than a full-blown movie . 
0	that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered . 
0	the gantzes' interviews tend to let the guys off the hook . 
0	the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them . 
0	this is a good movie in spurts , but when it doesn't work , it's at important times . 
0	parker probably thinks he's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde's still-contemporary play . 
0	flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising . 
0	a tv episode inflated past its natural length . 
0	involving at times , but lapses quite casually into the absurd . 
0	all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility . 
0	anemic , pretentious . 
0	there are weird resonances between actor and role here , and they're not exactly flattering . 
0	the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession . 
0	the story . . . is moldy and obvious . 
0	it's drained of life in an attempt to be sober and educational , and yet it's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff . 
0	suffocated at conception by its munchausen-by-proxy mum . punish the vehicle to adore the star . 
0	even if britney spears is really cute , her movie is really bad . 
0	big fat liar is just futile silliness looking to tap into the kiddie sensibilities . 
0	usually when i get this much syrup , i like pancakes to go with it . 
0	all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure . 
0	glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism . 
0	gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up . 
0	an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences . 
0	without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor's home videos . 
0	a mild , reluctant , thumbs down . 
0	strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery . 
0	schindler's list it ain't . 
0	a cinematic sleeping pill of impressive potency . 
0	it's an awfully derivative story . 
0	the movie barely makes sense , with its unbelievable naïveté and arbitrary flashbacks . 
0	it's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable . 
0	about as cutting-edge as pet rock : the movie . 
0	with generic sets and b-grade special effects , jason is about as convincing on the sci-fi front as tv's defunct cleopatra 2525 . 
0	not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed . 
0	winds up feeling like lots of other quirky movies that try to score hipness points with young adults . 
0	oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough
0	the pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie's final scenes . 
0	the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences . 
0	with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious . it's painful . 
0	pumpkin struts about with " courage " pinned to its huckster lapel while a yellow streak a mile wide decorates its back . 
0	an uneven film dealing with too many problems to be taken seriously . 
0	sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth . 
0	an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding . 
